"Benchmark";"Mode";"Threads";"Samples";"Score";"Score Error (99.9%)";"Unit";"Param: projectName_idx"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1086767.797770;598080.112246;"ops/s";"commons-csv;193"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2752464.082986;1082306.056161;"ops/s";"commons-csv;194"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2911388.548855;1786939.611291;"ops/s";"commons-csv;195"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2361289.205052;1044176.979174;"ops/s";"commons-csv;196"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;60766.421065;44688.257348;"ops/s";"commons-csv;197"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2779828.292211;850473.392623;"ops/s";"commons-csv;198"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;87361.845095;32206.898726;"ops/s";"commons-csv;199"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2708941.918099;1309440.466242;"ops/s";"commons-csv;200"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;421924.436104;231494.930269;"ops/s";"commons-csv;201"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;138919.045062;54556.055055;"ops/s";"commons-csv;202"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;29131.064157;25678.256582;"ops/s";"commons-csv;203"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1209885.108564;573004.787424;"ops/s";"commons-csv;204"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;847480.046961;627002.408694;"ops/s";"commons-csv;205"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2907131.854243;1287469.281278;"ops/s";"commons-csv;206"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1066343.579265;276766.609658;"ops/s";"commons-csv;207"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2837935.327614;1200817.778579;"ops/s";"commons-csv;208"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1228187.857013;474825.938492;"ops/s";"commons-csv;209"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;221213.611917;104634.701875;"ops/s";"commons-csv;210"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;468298.147302;203844.502681;"ops/s";"commons-csv;211"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;927427.024560;305204.156633;"ops/s";"commons-csv;212"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2669113.319172;2267407.327549;"ops/s";"commons-csv;213"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;648226.965227;372326.190342;"ops/s";"commons-csv;214"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2115577.121882;725184.435408;"ops/s";"commons-csv;215"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2866007.765323;1027593.631069;"ops/s";"commons-csv;216"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;125463.303713;33364.328113;"ops/s";"commons-csv;217"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2426644.371925;1336750.540619;"ops/s";"commons-csv;218"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2989696.608161;1039866.492856;"ops/s";"commons-csv;219"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3423628.715734;1023665.460816;"ops/s";"commons-csv;220"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2902469.432142;1486520.824475;"ops/s";"commons-csv;221"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;417332.102836;675401.743788;"ops/s";"commons-csv;222"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2487786.021474;1035880.023331;"ops/s";"commons-csv;223"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2782842.207229;1088092.504347;"ops/s";"commons-csv;224"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2610601.763570;1600713.043712;"ops/s";"commons-csv;225"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2891247.267980;1936874.546348;"ops/s";"commons-csv;226"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;30445.929014;13231.314462;"ops/s";"commons-csv;227"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2946449.250126;1513701.025490;"ops/s";"commons-csv;228"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;4613896.076198;3302170.355330;"ops/s";"commons-csv;229"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1350714.260364;723648.408345;"ops/s";"commons-csv;230"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2826104.449634;1627632.822211;"ops/s";"commons-csv;231"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2807346.269430;914310.435681;"ops/s";"commons-csv;232"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;273282.194673;67371.453574;"ops/s";"commons-csv;233"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2899464.736601;600328.361435;"ops/s";"commons-csv;234"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2793188.283455;1508599.363991;"ops/s";"commons-csv;235"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;133701.039633;59194.248654;"ops/s";"commons-csv;236"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;202684.421948;77915.271524;"ops/s";"commons-csv;237"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;210426.430874;87608.029758;"ops/s";"commons-csv;238"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2954573.530578;1110502.660373;"ops/s";"commons-csv;239"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1125871.995722;228330.959169;"ops/s";"commons-csv;240"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5262372.229474;2791921.064594;"ops/s";"commons-csv;241"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1357759.890035;413877.251604;"ops/s";"commons-csv;242"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;268745.632288;118715.678062;"ops/s";"commons-csv;243"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;372244.821244;70643.710902;"ops/s";"commons-csv;244"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;124832.219702;36826.519154;"ops/s";"commons-csv;245"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1897526.078442;870497.802017;"ops/s";"commons-csv;246"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;581932.013697;52697.630996;"ops/s";"commons-csv;247"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5493637.235308;2518792.314874;"ops/s";"commons-csv;248"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;229654.092235;69045.487352;"ops/s";"commons-csv;249"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1738510.670970;939976.375242;"ops/s";"commons-csv;250"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;819538.839143;382596.538725;"ops/s";"commons-csv;251"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;18576.076959;4098.299894;"ops/s";"commons-csv;252"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;216700.703073;87589.305159;"ops/s";"commons-csv;253"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2347140.247207;600908.675660;"ops/s";"commons-csv;254"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3038665.608677;1667739.614906;"ops/s";"commons-csv;255"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2975726.913854;1679530.182979;"ops/s";"commons-csv;256"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;123722.260417;27472.426669;"ops/s";"commons-csv;257"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1390689.604092;715639.032861;"ops/s";"commons-csv;258"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1192345.376548;587820.832549;"ops/s";"commons-csv;259"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2607264.615015;982386.654824;"ops/s";"commons-csv;260"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1853276.726283;412768.833073;"ops/s";"commons-csv;261"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;4704733.504736;3897981.581265;"ops/s";"commons-csv;262"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2340448.297103;1182909.434284;"ops/s";"commons-csv;263"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2153599.115255;1002423.362630;"ops/s";"commons-csv;264"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;130841.844882;24024.444854;"ops/s";"commons-csv;265"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;195287.080995;141850.553705;"ops/s";"commons-csv;266"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;130890.309337;25380.962126;"ops/s";"commons-csv;267"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1502695.286357;528854.149459;"ops/s";"commons-csv;268"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2414341.497536;1904554.513187;"ops/s";"commons-csv;269"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1339525.356136;419022.271789;"ops/s";"commons-csv;270"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;147959.734051;31409.851451;"ops/s";"commons-csv;271"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1823584.568630;2124734.643680;"ops/s";"commons-csv;272"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2649506.909188;1358747.482644;"ops/s";"commons-csv;273"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2583804.403664;982105.325307;"ops/s";"commons-csv;274"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2916493.373080;809451.021633;"ops/s";"commons-csv;275"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;690371.565809;220299.752750;"ops/s";"commons-csv;276"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1468702.296274;548184.610327;"ops/s";"commons-csv;277"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2160777.006418;757439.518398;"ops/s";"commons-csv;278"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;249515.579584;143029.508452;"ops/s";"commons-csv;279"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;8816137.770361;2706982.900147;"ops/s";"commons-csv;280"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;76383.205378;140318.359209;"ops/s";"commons-csv;281"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;92901.981235;29037.592405;"ops/s";"commons-csv;282"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;145308.330224;50865.410141;"ops/s";"commons-csv;283"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1130726.151962;2261303.643370;"ops/s";"commons-csv;284"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;4274802.717034;2154543.528006;"ops/s";"commons-csv;285"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2434511.344684;915498.058732;"ops/s";"commons-csv;286"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3065118.878399;1578638.448373;"ops/s";"commons-csv;287"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;776190.098622;392818.376678;"ops/s";"commons-csv;288"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2586113.075459;1471152.052630;"ops/s";"commons-csv;289"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;4274012.107990;4273788.472011;"ops/s";"commons-csv;290"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2143507.132421;1123836.443042;"ops/s";"commons-csv;291"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1902072.543913;1320962.119591;"ops/s";"commons-csv;292"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;455794.351693;236672.209260;"ops/s";"commons-csv;293"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1358837.888391;373528.464639;"ops/s";"commons-csv;294"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5331942.984352;1709523.791629;"ops/s";"commons-csv;295"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2799289.896843;1289773.729104;"ops/s";"commons-csv;296"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1430208.751435;547215.628413;"ops/s";"commons-csv;297"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2313875.131593;705186.754469;"ops/s";"commons-csv;298"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1239140.217030;340297.395049;"ops/s";"commons-csv;299"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;124845.271797;176861.830689;"ops/s";"commons-csv;300"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2642120.589557;1409486.189326;"ops/s";"commons-csv;301"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;304022.618606;221036.929464;"ops/s";"commons-csv;302"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2379686.335366;1324486.736217;"ops/s";"commons-csv;303"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;954812.226049;3189662.014924;"ops/s";"commons-csv;304"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1744528.095830;1355658.942877;"ops/s";"commons-csv;305"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2379246.572890;1539758.182700;"ops/s";"commons-csv;306"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2258539.448087;1217390.263287;"ops/s";"commons-csv;307"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;571999.364005;283592.862011;"ops/s";"commons-csv;308"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;416092.037788;140347.441629;"ops/s";"commons-csv;309"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;802161.025765;662345.511904;"ops/s";"commons-csv;310"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;214548.253295;68941.756172;"ops/s";"commons-csv;311"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;687503.633614;366494.163954;"ops/s";"commons-csv;312"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;988805.589848;303215.343707;"ops/s";"commons-csv;313"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;985975.667791;759366.958257;"ops/s";"commons-csv;314"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2327985.633693;1473112.208111;"ops/s";"commons-csv;315"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;974871.781683;848984.447175;"ops/s";"commons-csv;316"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2792645.699318;1261072.511320;"ops/s";"commons-csv;317"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2414595.241160;1204105.981153;"ops/s";"commons-csv;318"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2206953.154005;958876.367137;"ops/s";"commons-csv;319"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5630769.492454;1801106.175037;"ops/s";"commons-csv;320"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2239620.431607;689730.826641;"ops/s";"commons-csv;321"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2488009.111719;846414.753223;"ops/s";"commons-csv;322"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;728618.513987;595356.314723;"ops/s";"commons-csv;323"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;18995.139436;7631.822705;"ops/s";"commons-csv;324"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;6183.286915;5183.187546;"ops/s";"commons-csv;325"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1094584.236581;247893.781015;"ops/s";"commons-csv;326"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1603695.321398;2337653.316713;"ops/s";"commons-csv;327"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;224372.116462;210870.942685;"ops/s";"commons-csv;328"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;881893.991619;2179294.522409;"ops/s";"commons-csv;329"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;116234.447514;30456.229108;"ops/s";"commons-csv;330"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2488839.716950;765389.736389;"ops/s";"commons-csv;331"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;268954.344894;223266.467428;"ops/s";"commons-csv;332"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1507494.519265;1628275.049588;"ops/s";"commons-csv;333"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1597987.588331;886440.142298;"ops/s";"commons-csv;334"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;16502.461751;9032.008947;"ops/s";"commons-csv;335"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;660990.883952;563867.276688;"ops/s";"commons-csv;336"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;168526.919189;50695.745236;"ops/s";"commons-csv;337"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1254119.367903;317998.956749;"ops/s";"commons-csv;338"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2759509.251415;1236067.269941;"ops/s";"commons-csv;339"
